id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
6659.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,566.2171008379852,г Дятьково,"Брянская обл, г Дятьково, ул Садовая, д 1",53.5975517,34.3385991
5323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,475.3105669068481,г Ярославль,"г Ярославль, пр-кт Авиаторов, д 159А",57.6593875,39.9524683
7414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,59.33236662740585,г Сызрань,"Самарская обл, г Сызрань, пер Достоевского, д 19",53.1471936,48.4564069
1417.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,40.0,7.736637405062546,г Москва,"г Москва, ул 9-я Парковая, д 68, кв 5",55.8081782,37.7993715
3675.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,96.0,22.87038127076433,г Москва,"г Москва, ул Вавилова, д 3",55.706847,37.5920724
5656.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,68.0,219.28227704005008,г Москва,"г Москва, б-р Ореховый, д 13",55.6114654,37.7195859
508.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,29.532254038424654,г Москва,"г Москва, б-р Тихорецкий, д 2 к 1",55.6790973,37.7764596
8785.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.0,81111.79718539758,г Никольск,"Пензенская обл, г Никольск, ул Ленина, д 123",53.7128542,46.0883609
3189.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,96.0,105.64097276409213,г Москва,"г Москва, ул Маши Порываевой, д 34",55.7722003,37.6483576
5258.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,22.9211820363511,г Кисловодск,"Ставропольский край, г Кисловодск, пр-кт Дзержинского, д 11",43.9008835,42.7268747
5772.0,7.0,0.0,42.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,7.0,14.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,210.0,45.15421590300298,г Москва,"г Москва, ш Дмитровское, д 13А",55.81871,37.573501
8394.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,41.519899336836346,г Иваново,"г Иваново, ул Лежневская, д 164",56.959784,40.97181
1828.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,67.0,254.5377217392113,г Нижний Новгород,"г Нижний Новгород, ул Максима Горького, д 140",56.3142984,43.9947495
5291.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,24.55386580366276,г Владимир,"г Владимир, пр-кт Октябрьский, д 21",56.1376374,40.3885315
7029.0,2.0,0.0,2.0,0.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,19.0,0.0,0.0,2.0,0.0,0.0,67.0,146.78578888357274,г Сочи,"Краснодарский край, г Сочи, ул Горького, д 56",43.59257,39.7288835
1925.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,173.11684764546055,г Дзержинск,"Нижегородская обл, г Дзержинск, пр-кт Чкалова, д 23",56.2478549,43.4635249
7411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,1321.2341562984202,г Сызрань,"Самарская обл, г Сызрань, ул Лазо, д 10",53.1074524,48.418547
893.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,60.0,50.49441208053688,г Москва,"г Москва, ул Декабристов, д 20, кв 2",55.862298,37.6090091
4621.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,79.37601933120298,г Казань,"г Казань, пр-кт Ямашева, д 76",55.827606,49.137307
7497.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,21.478272821299395,г Крымск,"Краснодарский край, г Крымск, ул Троицкая, д 121",44.9302191,37.993109
7377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1032.2778477991092,г Казань,"г Казань, ул Фатыха Амирхана, д 49",55.83287,49.1325931
6140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,34.531276708395445,г Тверь,"г Тверь, пр-кт Комсомольский, д 11",56.8709722,35.9132985
5693.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,384.395205401191,г Москва,"г Москва, пр-кт Мира, д 180",55.824405,37.646031
3764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1759.1412553462972,г Москва,"г Москва, ул Угличская, д 12, кв 1",55.9019776,37.5700479
3989.0,4.0,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,44.0,172.5816913974861,г Пенза,"г Пенза, ул Карпинского, д 48",53.2089515,44.9781893
5411.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,53.93784461257591,г Королёв,"Московская обл, г Королёв, ул Калинина, д 2",55.9242258,37.8155067
1908.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,70.22533274478934,г Казань,"г Казань, ул Декабристов, д 178А",55.838238,49.082689
718.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,61.0,545.4562883711089,г Москва,"г Москва, б-р Дмитрия Донского, д 11",55.5668456,37.5763227
8229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.004749157656,п Толстопальцево,"г Москва, п Толстопальцево, ул Маяковского, д 30",55.6074334,37.2070995
5791.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,48.0,523.6325585614363,г Волгоград,"г Волгоград, ул Туркменская, д 12",48.6787095,44.4740094
95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,819.5382855197629,г Брянск,"г Брянск, ул Пушкина, д 85",53.2759032,34.3957418
813.0,28.0,0.0,42.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,119.0,30.82445067968282,г Москва,"г Москва, пр-кт Мичуринский, д 7",55.70291,37.5101317
4496.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,0.0,0.0,0.0,0.0,0.0,77.0,73.48456483472103,г Пенза,"г Пенза, ул Московская, д 37",53.1897392,45.0159954
674.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0,485.8881213662594,г Мытищи,"Московская обл, г Мытищи, проезд Шараповский, д 3А",55.9174237,37.7631023
3359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,0.0,0.0,0.0,110.0,439.9013794226287,г Ярославль,"г Ярославль, ул Победы, д 41",57.6276827,39.8710012
42.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,30.0,293.82054642094425,г Москва,"г Москва, ш Волоколамское, д 2",55.807476,37.505292
2046.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.145091716573499,г Москва,"г Москва, ш Ярославское, д 31",55.8599624,37.6880118
628.0,15.0,0.0,31.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,157.0,58.70520647973068,г Москва,"г Москва, ул Большая Дорогомиловская, д 1",55.7456202,37.5632165
6680.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,35.0,1052.7473080292136,г Узловая,"Тульская обл, г Узловая, ул Октябрьская, зд 6",53.9754414,38.1584911
