id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
5722.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,50.0,1616.5903575500424,г Пенза,"г Пенза, пр-кт Строителей, д 40",53.2216214,44.9265731
1001.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,102.0,149.25853997722746,г Москва,"г Москва, ул Бутырская, д 95",55.8073512,37.5805427
567.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,21.0,18.56875482331745,г Москва,"г Москва, пр-кт Солнцевский, д 21",55.6470245,37.4118233
5986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,337.0653500895611,г Тула,"г Тула, ул Пушкинская, д 32",54.191042,37.6046538
7889.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,540.9057017308957,г Дзержинск,"Нижегородская обл, г Дзержинск, пр-кт Чкалова, д 2",56.2400192,43.4621862
4409.0,2.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,25.0,189.6544537175513,г Иваново,"г Иваново, ул Варенцовой, д 9, кв 18",56.99411,40.9741407
8682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.1638996944591,г Москва,"г Москва, ул Крылатская, д 10",55.762984,37.4330016
8183.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,52.0,44.09053455999841,г Белгород,"г Белгород, ул Попова, д 36",50.5999206,36.5905299
333.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,59.28307706896679,г Казань,"г Казань, ул Оренбургский Тракт, д 22А",55.7533176,49.1597296
2128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,28.0,60.33027800767086,г Кисловодск,"Ставропольский край, г Кисловодск, пр-кт Карла Маркса, д 1",43.9008474,42.7182223
3962.0,3.0,0.0,6.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,57.0,0.0,0.0,0.0,3.0,0.0,109.0,183.34246526933828,г Рязань,"г Рязань, ул Ленина, д 16/65",54.6240868,39.7531585
4056.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,55.14967407667464,г Астрахань,"г Астрахань, ул Николая Островского, д 146А",46.333687,48.0559237
5100.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,40.0,54.306685996418565,г Йошкар-Ола,"г Йошкар-Ола, ул Первомайская, д 115",56.6331198,47.8847455
4351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,309.10053107820613,г Курск,"г Курск, ул Карла Маркса, зд 27",51.753282,36.190823
523.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,36.0,17.40699453901166,г Москва,"г Москва, пл Джавахарлала Неру, д 1",55.6932625,37.5339447
8151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.66767986587,г Торжок,"Тверская обл, г Торжок, ул Дзержинского, д 32",57.0396817,34.9701809
2908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,386.5988796091153,г Курганинск,"Краснодарский край, г Курганинск, ул Комсомольская, д 28/8",44.881542,40.58909
1348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,280.5908437432354,г Москва,"г Москва, пр-кт Волгоградский, д 32, кв 8",55.721676,37.693058
3450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,32.0,428.24750736053335,г Мичуринск,"Тамбовская обл, г Мичуринск, ул Филиппова, д 72",52.88804,40.5096991
8293.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,169.61522723480985,г Новомосковск,"Тульская обл, г Новомосковск, ул Дружбы, д 1",54.0213194,38.2662489
2627.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,35.0,32.46534674705258,г Егорьевск,"Московская обл, г Егорьевск, ул Советская, д 82",55.383658,39.0344239
4099.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,89.68035386085398,г Дзержинск,"Нижегородская обл, г Дзержинск, пр-кт Циолковского, д 3",56.235601,43.453747
1048.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,31.0,36.220636537148,г Нижний Новгород,"г Нижний Новгород, пр-кт Ленина, д 33",56.2872322,43.9282385
2476.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,392.2113776072159,г Воронеж,"г Воронеж, пр-кт Ленинский, д 124А",51.673846,39.254833
1466.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,72.4408217320468,г Нижний Новгород,"г Нижний Новгород, ул Ванеева, д 96",56.2950328,44.0356421
1355.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,1408.1622377774634,г Москва,"г Москва, ул Покрышкина, д 5",55.6644439,37.4692771
7950.0,12.0,0.0,12.0,4.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,4.0,0.0,0.0,0.0,96.0,28.30849070174101,г Волгоград,"г Волгоград, пр-кт им. В.И. Ленина, д 5",48.7046158,44.5118778
5836.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,758.543992464836,г Узловая,"Тульская обл, г Узловая, ул Беклемищева, д 85",53.977719,38.1574365
5619.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,338.35691124746177,г Липецк,"г Липецк, ул Катукова, д 23А",52.5840862,39.522363
4573.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,45.57989974380904,г Рязань,"г Рязань, ул Соборная, д 15А",54.6301151,39.7398218
1775.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,167.10111735190276,г Воронеж,"г Воронеж, ул Владимира Невского, д 17",51.709807,39.1501018
1002.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,102.0,149.25853997722746,г Москва,"г Москва, ул Бутырская, д 95",55.8073512,37.5805427
