id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
1805.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,21.0,483.5669784062183,г Ростов-на-Дону,"г Ростов-на-Дону, ул Красноармейская, д 157",47.233289,39.735396
712.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,72.0,439.63903422008576,г Москва,"г Москва, ш Варшавское, д 160",55.582986,37.59524
5468.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,469.8318097785699,г Владимир,"г Владимир, ул Разина, д 21",56.1176226,40.3670342
4488.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,32.0,157.50023373920882,г Ульяновск,"г Ульяновск, ул Луначарского, д 2 к 1",54.2631289,48.328089
648.0,0.0,0.0,12.0,4.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,21.0,0.0,0.0,8.0,0.0,4.0,4.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,112.0,213.73314338518745,г Москва,"г Москва, ул 1-я Тверская-Ямская, д 32",55.7756301,37.5870809
7479.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,24.0,34.96739753763686,г Ярославль,"г Ярославль, ул Урицкого, д 7",57.6857278,39.8047047
3373.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,14.0,14.056545568327728,г Раменское,"Московская обл, г Раменское, рп Ильинский, ул Ленинская, д 38",55.6175324,38.100872
8465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,474.0771918198344,г Воронеж,"г Воронеж, пр-кт Ленинский, д 160",51.689197,39.269637
988.0,3.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,40.0,163.78044896588767,г Москва,"г Москва, ш Варшавское, д 76, кв 1",55.654518,37.618704
1355.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,1408.1622377774634,г Москва,"г Москва, ул Покрышкина, д 5",55.6644439,37.4692771
3796.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,69.0,126.08207511853674,г Волгоград,"г Волгоград, ул КИМ, д 7",48.6965486,44.502766
