id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
7704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122023.26547062994,г Суровикино,"Волгоградская обл, г Суровикино, ул Орджоникидзе, д 56А",48.6099621,42.8512612
5093.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,18.265715518738844,г Саранск,"г Саранск, ул Коваленко, д 7А",54.2203294,45.1212761
8647.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,26.0,71.58123177300473,г Долгопрудный,"Московская обл, г Долгопрудный, б-р Новый, д 5",55.9374298,37.5069938
1221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3509.868647145516,п Толстопальцево,"г Москва, п Толстопальцево, ул Чапаева, д 27",55.613581,37.2066878
933.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,160.0,108.96638987773044,г Москва,"г Москва, ул Сходненская, д 56",55.8503473,37.4440897
4943.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,132.33022743251917,г Иваново,"г Иваново, ул 1-я Меланжевая, д 5А",56.9870447,41.0289725
943.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,1144.4962877083603,г Московский,"г Москва, Московский п, г Московский, мкр 3-й, д 11",55.595532,37.342095
5444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,398.5715418109858,г Нижний Новгород,"г Нижний Новгород, ул Коломенская, д 6",56.2334072,43.8389091
1001.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,102.0,149.25853997722746,г Москва,"г Москва, ул Бутырская, д 95",55.8073512,37.5805427
3802.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,308.4180166051325,г Москва,"г Москва, ул Академика Королева, д 12",55.8229163,37.6062125
