id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
8550.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,30.0,256.3995601225499,г Москва,"г Москва, пр-кт Ленинградский, д 69 стр 1",55.8027597,37.5176886
5559.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,819.9154961761128,г Пушкино,"Московская обл, г Пушкино, ул Тургенева, д 1",56.0133815,37.8429873
627.0,15.0,0.0,31.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,157.0,58.70520647973068,г Москва,"г Москва, ул Большая Дорогомиловская, д 1",55.7456202,37.5632165
4799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2166.0822566877337,г Зеленоград,"г Москва, г Зеленоград, ул Первомайская, д 31",55.9653123,37.2062293
8496.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,21.619170244459053,г Рязань,"г Рязань, ул Свободы, д 58",54.624952,39.746427
5442.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,311.39217802669174,г Богородск,"Нижегородская обл, г Богородск, ул Ленина, д 187",56.1039846,43.5166059
4778.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,333.88455836156555,г Плавск,"Тульская обл, г Плавск, ул Коммунаров, д 72",53.702979,37.286813
7029.0,2.0,0.0,2.0,0.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,19.0,0.0,0.0,2.0,0.0,0.0,67.0,146.78578888357274,г Сочи,"Краснодарский край, г Сочи, ул Горького, д 56",43.59257,39.7288835
3269.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,43.0,494.68474526097697,г Москва,"г Москва, ул Смольная, д 22",55.8596547,37.4843728
1084.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,15.0,50.77442742570248,г Батайск,"Ростовская обл, г Батайск, ул М.Горького, д 285М",47.136936,39.718175
