id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
7024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,394.0656684114697,г Тула,"г Тула, ул Сойфера, д 18",54.1992959,37.5972019
2863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,75717.70603369134,г Щигры,"Курская обл, г Щигры, ул Луначарского, д 22",51.8756548,36.9073476
5311.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,243.8740189541664,г Ставрополь,"г Ставрополь, ул Ленина, д 85",45.042648,41.993203
6818.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,24.0,68.4460672190754,г Истра,"Московская обл, г Истра, ул Ленина, д 80А",55.9151221,36.8603551
5774.0,7.0,0.0,42.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,7.0,14.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,210.0,45.15421590300298,г Москва,"г Москва, ш Дмитровское, д 13А",55.81871,37.573501
5790.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,48.0,523.6325585614363,г Волгоград,"г Волгоград, ул Туркменская, д 12",48.6787095,44.4740094
5772.0,7.0,0.0,42.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,7.0,14.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,210.0,45.15421590300298,г Москва,"г Москва, ш Дмитровское, д 13А",55.81871,37.573501
3990.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,54.0,107.94948206140056,г Калуга,"г Калуга, ул Ленина, д 73",54.5142136,36.2645313
6342.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,651.4134850470263,г Ковров,"Владимирская обл, г Ковров, пр-кт Ленина, д 42",56.3586776,41.3121647
7231.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,161.87940421446183,г Ульяновск,"г Ульяновск, пр-кт 50-летия ВЛКСМ, д 21",54.3008909,48.3295877
