id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
6865.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,68.0,219.28227704005008,г Москва,"г Москва, б-р Ореховый, д 13",55.6114654,37.7195859
2886.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,29.367881994671627,г Курск,"г Курск, ул Сумская, д 44",51.7107225,36.1418409
1525.0,2.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,92.0,23.951251739140343,г Москва,"г Москва, ул Хабаровская, д 15",55.822566,37.8234191
3078.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,36.0,10.351551161509,г Кострома,"г Кострома, ш Кинешемское, д 76",57.7397182,41.0167086
1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,702.7953948247205,г Дзержинск,"Нижегородская обл, г Дзержинск, пр-кт Циолковского, д 61",56.2269117,43.415526
1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,958.4188854475442,г Москва,"г Москва, ул Фридриха Энгельса, д 75",55.7784308,37.6928471
1794.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,25.0,442.6100501643109,г Краснодар,"г Краснодар, ул 1-го Мая, д 158",45.055302,39.023032
8224.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,48.0,228.0887529866686,г Краснодар,"г Краснодар, ул Ставропольская, д 214",45.021099,39.018414
1845.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,38.0,6.186106612848921,г Волгоград,"г Волгоград, ул Туркменская, д 19",48.6757124,44.4725015
7534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,21.0,1070.2354426418815,г Батайск,"Ростовская обл, г Батайск, ул Северная, зд 4",47.1567707,39.7459867
