id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
7281.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,24.0,48.95325300721046,г Дубна,"Московская обл, г Дубна, пр-кт Боголюбова, д 14",56.7395888,37.1684663
8492.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,3.0,0.0,55.0,403.14086932700144,г Владимир,"г Владимир, ул Большая Московская, д 1Б",56.1275,40.397823
5096.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,29.0,93.53705265086792,г Саратов,"г Саратов, пер Мирный, д 11/13",51.532694,46.016587
509.0,13.0,0.0,5.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,96.0,45.32844071356276,г Москва,"г Москва, ул Пришвина, д 26",55.8846695,37.6037814
7950.0,12.0,0.0,12.0,4.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,4.0,0.0,0.0,0.0,96.0,28.30849070174101,г Волгоград,"г Волгоград, пр-кт им. В.И. Ленина, д 5",48.7046158,44.5118778
6752.0,6.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0,0.0,103.0,64.56110014509125,г Курск,"г Курск, ул Карла Маркса, зд 10",51.750767,36.190841
8151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.66767986587,г Торжок,"Тверская обл, г Торжок, ул Дзержинского, д 32",57.0396817,34.9701809
7008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,710.4241421787902,г Тверь,"г Тверь, ул Бебеля, д 1",56.8600373,35.8945771
8127.0,6.0,0.0,6.0,2.0,0.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,96.0,15.975651930178577,г Ставрополь,"г Ставрополь, ул 50 лет ВЛКСМ, д 109",44.9994723,41.9191995
3963.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,52.0,40.100291694629625,г Пенза,"г Пенза, ул Московская, влд 62",53.1931247,45.0160392
