id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
8629.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,23.0,125.53272376934795,г Химки,"Московская обл, г Химки, ул Молодежная, д 8",55.8818245,37.4187744
8763.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,260.9740476780973,г Ярославль,"г Ярославль, пр-кт Ленина, д 36",57.6312095,39.8529569
4896.0,0.0,0.0,4.0,2.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,52.0,2138.0402874163183,г Пенза,"г Пенза, ул Гагарина, д 28",53.2229676,44.9992071
1170.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,62.42590790733946,г Москва,"г Москва, пр-кт Севастопольский, д 11Е",55.68733,37.604076
5813.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.694850986309442,г Ярославль,"г Ярославль, пр-кт Фрунзе, д 56Д",57.5755168,39.9131352
8463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,333.8489393313846,г Армавир,"Краснодарский край, г Армавир, ул Розы Люксембург, д 207",44.9992958,41.1387194
1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321.8210765392937,г Нижний Новгород,"г Нижний Новгород, ул Героя Юрия Смирнова, д 14У",56.2410834,43.8593612
5764.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,344.37898721031803,г Балашиха,"Московская обл, г Балашиха, ул Пионерская, д 13",55.7947521,37.9678549
6435.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,108.0,215.20937518595144,г Владимир,"г Владимир, пр-кт Октябрьский, д 47",56.1422634,40.3883938
4374.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1479.062027079604,г Кострома,"г Кострома, пр-кт Мира, д 53",57.7750921,40.9410832
674.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0,485.8881213662594,г Мытищи,"Московская обл, г Мытищи, проезд Шараповский, д 3А",55.9174237,37.7631023
1326.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,981.975274504495,г Волгоград,"г Волгоград, пр-кт им. Маршала Советского Союза Г.К.Жукова, д 100",48.7462142,44.4895013
3359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,0.0,0.0,0.0,110.0,439.9013794226287,г Ярославль,"г Ярославль, ул Победы, д 41",57.6276827,39.8710012
8442.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,16.935505042229803,г Тольятти,"Самарская обл, г Тольятти, пр-кт Московский, влд 30",53.5235167,49.2566303
1030.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,391.8963151446644,г Липецк,"г Липецк, ул Барашева, д 7",52.6022729,39.5875698
845.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,66.0,257.1859825376132,г Калуга,"г Калуга, ул Кирова, д 57",54.5131105,36.2697846
6927.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,24.0,21.34480191417313,г Воронеж,"г Воронеж, пр-кт Ленинский, д 81",51.65478,39.242921
1048.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,31.0,36.220636537148,г Нижний Новгород,"г Нижний Новгород, пр-кт Ленина, д 33",56.2872322,43.9282385
6304.0,16.0,0.0,4.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,132.0,0.0,0.0,0.0,0.0,0.0,220.0,59.41273589624411,г Москва,"г Москва, ш Варшавское, д 87",55.652933,37.62069
973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,263.56944852843776,г Москва,"г Москва, ш Каширское, д 12",55.6658507,37.6279494
7266.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,42.0,28.771852151250823,г Воронеж,"г Воронеж, пр-кт Революции, д 56",51.6651207,39.2044649
1508.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,470.5782974963682,г Гуково,"Ростовская обл, г Гуково, ул Ковалева, зд 78",48.054292,39.944299
4485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55572.0682426321,г Мосальск,"Калужская обл, г Мосальск, ул Советская, д 7",54.4900005,34.9826716
4443.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,32.0,56.839558300306486,г Курск,"г Курск, ул Энгельса, зд 70",51.7059201,36.1669377
5748.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,72.75872245913239,г Ковров,"Владимирская обл, г Ковров, ул Ватутина, д 59",56.3375311,41.3172196
2631.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,62.3578803840806,г Ступино,"Московская обл, г Ступино, ул Горького, д 18",54.8905957,38.0671945
4099.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,89.68035386085398,г Дзержинск,"Нижегородская обл, г Дзержинск, пр-кт Циолковского, д 3",56.235601,43.453747
3174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3589.858446822348,д Шарапово,"г Москва, Марушкинское п, д Шарапово, ул Придорожная, д 14, кв 2",55.575709,37.173311
